,windmill_generated_power(kW/h)
475,7.757336893394103
476,1.7694733287663629
477,3.924207403215568
478,3.716401166421752
479,1.791340848299061
480,4.879073364288601
481,4.995426458480921
482,13.162832522083185
483,9.514818697144024
484,4.149524267527447
485,4.58221650853983
486,6.345074685451846
487,4.352654919534031
488,5.599492224579596
489,3.381680719731372
490,4.699583285830816
491,4.798415570433143
492,5.745297681512869
493,4.9543175753020385
494,3.0013937411867864
495,8.605752258482262
496,10.364233764257554
497,9.324568581464929
498,4.125114409371776
499,6.739876945938884
500,10.787520530608477
501,9.081854582269356
502,4.510080142847751
503,8.495122669848703
504,4.320343145057827
505,8.085745521520144
506,3.380268310089121
507,5.431149232550145
508,5.0914420907359474
509,12.043118507443658
510,8.40959643321761
511,2.6526004957563973
512,4.3130019802871
513,8.110923751003178
514,8.056924028434807
515,10.853881000552041
516,8.448206035265217
517,6.3434125396036185
518,4.541624481214353
519,9.301076926955728
520,2.588635983511019
521,6.343412695192271
522,6.162663577870173
523,7.278025374499766
524,6.759550502309473
525,1.7948752226397602
526,6.921306370686254
527,9.547064832549045
528,12.96614300161753
529,4.941825063494373
530,2.551454005864978
531,4.383366490863807
532,8.121500482163086
533,9.060518344453929
534,3.343411885158996
535,5.158744185258891
536,7.292265592266934
537,3.8864936225613076
538,10.86384357815175
539,13.278924110364782
540,3.1743213335624616
541,9.550372759693516
542,7.815321691397881
543,2.471604991275876
544,12.782712472833182
545,4.57910110760989
546,6.742677971702086
547,4.434757650167271
548,4.847539280382132
549,4.708342693393234
550,7.957817024710572
551,2.976683173710544
552,10.423890624417835
553,5.71786801795117
554,8.0940838286618
555,9.736161362840749
556,7.588094980261244
557,3.4843268555148548
558,6.407316563149396
559,5.390965601510561
560,3.19136485729758
561,7.863076895709244
562,12.556900745489784
563,7.382967628378207
564,5.12387018580876
565,5.452316354560544
566,2.516046747719814
567,7.837921117773145
568,5.2729198296965185
569,7.336910494429827
570,5.218483695120181
571,4.897879092778403
572,5.013792833308642
573,1.5315832283910078
574,6.166591979177558
575,6.995946212859302
576,7.187314891491423
577,6.9042983389670765
578,10.915453820519156
579,4.810576489999146
580,7.254248942717569
581,5.959347278744759
582,6.207391673999157
583,3.1903862244133934
584,12.833117199734808
585,8.683275966700927
586,2.9297010857446524
587,5.3610751142779955
588,2.811904991129305
589,5.788063034001605
590,11.963115855778023
591,3.0302954959283803
592,3.151648866334702
593,8.162244714726585
594,6.157034703731061
595,5.3986029681835435
596,3.0075799540655765
597,8.368564098828976
598,5.7963524345081945
599,4.001931389691415
600,9.342741162417477
601,10.290352038156215
602,10.36632186716455
603,3.499954939565763
604,3.9924453478699413
605,8.829469822916208
606,4.153866369731577
607,10.091723114460402
608,5.257460261650529
609,6.3349958193600004
610,5.70654145250511
611,5.5894443484459755
612,4.3984388854259775
613,9.050187431327037
614,2.543215322278248
615,6.160083138307264
616,3.143377296575963
617,9.80189387391266
618,5.523988862577055
619,7.034401409592519
620,2.6048876074036267
621,5.587129493589063
622,4.952822032726041
623,3.865249372220068
624,3.5091512406662706
625,2.587393135258848
626,2.566839071927449
627,5.672574027495703
628,7.776542368109293
629,6.528391657083723
630,10.89162172741342
631,5.966872939012453
632,8.292635166304185
633,1.6220544826219447
634,3.273590679523892
635,2.6771716403779835
636,6.060568004172708
637,4.309551065533469
638,5.799308938981068
639,5.923996751865663
640,6.642943874308135
641,5.124617987169458
642,5.3505351025122705
643,6.1846386909136655
644,3.28913869970658
645,3.1959319478373716
646,8.889787560281556
647,6.466927881879445
648,8.654516891188928
649,9.481894316893685
650,4.827873201413274
651,10.10064952700456
652,8.104416518199566
653,6.767720336233412
654,2.5110549024677726
655,4.717573861600562
656,3.2376598905252787
657,6.051501711361372
658,14.527288632895496
659,13.111051279532854
660,7.088460197432838
661,9.82873193737433
662,4.125246164031996
663,5.381384973607509
664,8.35140336815273
665,7.60625634279042
666,7.643502308912203
667,2.4710307623992933
668,3.170951149586689
669,7.332237192797204
670,10.748574722454817
671,3.737648102405693
672,4.4947181903462905
673,7.273036308014819
674,4.190359794779219
675,8.636108387715133
676,2.6734967771937774
677,11.598990304954162
678,7.458958169171759
679,1.6244654082607617
680,1.6638702849757483
681,5.108875299624818
682,1.7933307204333861
683,2.8497474457770404
684,7.10953248589193
685,5.167323865723934
686,15.063212076272249
687,9.92772569523565
688,7.702804528754263
689,7.111754655030477
690,2.8186506579883885
691,3.032968129525358
692,9.519159178148366
693,4.054055277726123
694,9.716342967368108
695,3.5413145799287578
696,5.57733190249244
697,7.594214556589488
698,3.825358184850798
699,2.3231426831436672
700,6.565862802760324
701,2.5631002319163945
702,4.254008195745295
703,6.689284683720222
704,5.890309440841693
705,8.616589903025007
706,2.3334179972572007
707,4.0508104007971255
708,4.51172680222346
709,8.39412575355618
710,4.402700264104122
711,5.736671701891436
712,3.210796818033341
713,6.598001931198504
714,4.69741046377314
715,9.168912945676071
716,4.494346505504719
717,10.379834729541889
718,4.22285198552535
719,8.684887892602221
720,2.8826477361398353
721,7.605555355846147
722,2.9473098067574455
723,6.109253236401
724,8.637966968738434
725,5.662877179735873
726,2.678307307879084
727,3.5080791119637538
728,4.980724718368262
729,9.163462668368032
730,6.686507481722572
731,3.860889320950142
732,3.807524048730793
733,3.191188506764792
734,4.197138372492146
735,2.4089685413129387
736,4.828912408041994
737,6.798256545672803
738,4.246348890650569
739,13.73564764058383
740,5.999919584009735
741,6.056575706922575
742,4.396111469256598
743,3.851432597322365
744,9.957542599293234
745,3.5174812753697147
746,4.766076849343523
747,14.580739530050899
748,4.6590293499079385
749,9.794221848148373
750,4.0461028577480045
751,6.058008647595901
752,5.462623770265654
753,2.710010637716375
754,7.534433128301106
755,3.5574741415245135
756,6.0011664993887015
757,3.0089923362303694
758,4.370266486570833
759,2.7789610824443023
760,8.647153864525855
761,10.788180379598012
762,5.593843644224418
763,6.566969202564931
764,6.708848054415154
765,4.4842860669773055
766,7.198597029218945
767,9.583676378757229
768,6.439994787163873
769,9.456526054966599
770,8.713379512417879
771,1.4150104476197818
772,10.588448214180245
773,4.018945420773536
774,3.866083603884814
775,2.5000402478730988
776,6.833556195526461
777,2.4991902490605096
778,2.696094741184371
779,6.662733473212256
780,5.813822606463162
781,7.7758459494531715
782,6.54192096963708
783,4.123484267738874
784,9.566395255791353
785,1.9094969597748161
786,5.174107262920902
787,6.042940309428924
788,11.919902925465822
789,6.8669599686367215
790,2.9360959360725025
791,12.7140575352539
792,7.089888948102242
793,2.464707124166815
794,8.566757901553197
795,3.2201382739641713
796,6.80134938351572
797,5.926447084669239
798,7.813212330747482
799,3.993744751045469
800,8.240332649603594
801,4.303992303807984
802,7.656237391984793
803,6.862353697821493
804,2.4788630262303664
805,3.135943952877579
806,8.965011797143804
807,4.460043660925403
808,6.798179426280755
809,6.7253163724824
810,7.982052305671054
811,3.868791111110666
812,6.1067596579967
813,5.86760850577059
814,3.5358073693988143
815,4.301658044205233
816,3.266283473131004
817,7.378430320515522
818,5.801702443024522
819,13.44968307382723
820,10.725118494623937
821,4.806048873931599
822,5.217364641568351
823,8.175194248818809
824,13.780774517392949
825,5.1784558521891855
826,5.827251618184502
827,8.620228711475555
828,5.855898311386373
829,3.4018964451097884
830,9.66585902186418
831,4.892085435883593
832,5.8822248300878215
833,8.734920753989986
834,3.273603681154532
835,6.417681190024147
836,7.984780453241636
837,3.3894426171187035
838,4.460508662728607
839,12.691807607457429
840,4.387840122119801
841,9.138306359734269
842,6.420111270976052
843,7.432873475875977
844,8.242001123264272
845,7.579949455061533
846,5.700338520769708
847,2.664534596086154
848,6.851777034556204
849,7.71513180953371
850,12.365043409631717
851,6.712086310839879
852,8.369280049827983
853,4.390405440817249
854,9.451951373188354
855,4.83621292775009
856,3.5789867483806095
857,10.632402548832324
858,6.852553128432985
859,5.953008930022051
860,6.461999019255845
861,2.6060143825101725
862,6.61635957933779
863,11.094576834728857
864,5.095704838635587
865,5.723043909222443
866,8.043556353391123
867,3.1642666728084916
868,13.852974751647126
869,5.2765585961394175
870,6.544228991640849
871,2.3876143001925745
872,5.673878363566018
873,8.162602550596354
874,5.718408417887454
875,5.019318193367755
876,7.719904744010061
877,6.772011941133129
878,6.746604022250945
879,8.733270414890287
880,6.947665542149014
881,2.5370264570362386
882,5.297927077423779
883,5.881538884404783
884,4.340205560681711
885,8.162838236207117
886,4.469428700040886
887,3.1378274793566483
888,4.403097923983474
889,4.194671754756915
890,6.322102296926263
891,11.68894790531994
892,8.464524078779013
893,8.232106356458202
894,5.562962869054228
895,5.499983813939196
896,5.535730475571319
897,7.515919285124891
898,1.9251096014716162
899,5.19860549447237
900,2.702363236561077
901,3.7725835923943567
902,6.766093545571315
903,4.28624415633634
904,4.127057488040145
905,3.79022576759357
906,3.9381963249978935
907,9.654701782832781
908,8.895441567707534
909,8.587216435740666
910,10.045001023945382
911,8.775731041013685
912,2.2113125880517353
913,3.4731001983071685
914,6.817490748261744
915,6.348946288605407
916,8.47007200125445
917,4.57377713412376
918,4.059079331507467
919,4.750643349530474
920,3.0043490941047097
921,6.363060198916013
922,8.308992512360442
923,8.10226031421076
924,3.933798490399932
925,5.293147039661121
926,6.244005464850498
927,2.4080626049011253
928,1.5970742274065366
929,3.769533927214163
930,4.231703922154592
931,3.5497999513053577
932,8.827921487240735
933,8.460325368354129
934,6.4417180908111575
935,3.4382947472658305
936,12.795766246935523
937,2.478229802143316
938,3.4105999084895635
939,3.941193045277261
940,9.962905608050082
941,5.276511249158246
942,14.151769774486526
943,7.584233155784006
944,4.134550914624678
945,7.393668097571168
946,9.757091569727063
947,6.5559825306444575
948,8.851776372954419
949,5.467570901865944
950,1.7572866760624937
951,8.081460558560986
952,6.999792891503252
953,4.474796281949833
954,7.9942002346957395
955,6.846469780866076
956,8.790733153201092
957,6.214207337573737
958,6.856600877814103
959,5.092966973339485
960,1.793624926032199
961,4.480048539508168
962,3.660706136201643
963,6.082072903142421
964,5.5121821883457285
965,6.512085667594731
966,8.062638416517801
967,3.9657701486529144
968,6.773834311656466
969,8.837811994823946
970,4.916615592799615
971,9.787140327493546
972,7.70185054080993
973,9.059999560932333
974,7.721516342838246
975,1.6319500491926566
976,3.4677291738377236
977,2.3948080904096063
978,3.3884689382520072
979,3.9085071019156206
980,4.9826312818016065
981,5.625973298280813
982,10.110340983512613
983,9.712493689804587
984,9.167836267257565
985,3.3190314928162317
986,3.427737584338921
987,6.112486451684226
988,3.3995596537011146
989,11.702607797628874
990,8.923118469760139
991,2.5918498025168044
992,7.494693056281867
993,14.892862002458157
994,10.297836378613946
995,8.332478408025331
996,3.1871865715753085
997,5.579844059916899
998,11.528027546330806
999,6.151968081516945
1000,3.88976584747108
1001,5.714467406181208
1002,8.192038699999687
1003,5.823754373714858
1004,4.774473657200517
1005,4.331126824543568
1006,5.878583858059691
1007,1.8726988161085085
1008,6.633790555860229
1009,9.895861777550502
1010,9.094894050026463
1011,3.525592533293679
1012,5.000520730996713
1013,6.873845066037184
1014,3.9048363059465543
1015,3.4814143273027827
1016,5.904274448800931
1017,5.351549553880088
1018,2.472908966863827
1019,9.938252824721927
1020,5.913600616872423
1021,10.16560034080896
1022,4.2930080149867464
1023,6.118516491888286
1024,4.015588724805338
1025,5.547831291731086
1026,4.960463238261559
1027,6.72149474348537
1028,8.22449838499632
1029,2.754039328804462
1030,7.253379385709391
1031,6.209801309796865
1032,8.90873765241939
1033,5.1131203897358395
1034,2.8914491414665
1035,4.651019026490228
1036,3.458601668367558
1037,7.629293972851644
1038,7.140150519790619
1039,5.5803848276976575
1040,3.2580943953222037
1041,2.6952266029365997
1042,3.835822023756828
1043,5.588559273814574
1044,3.3398260447636026
1045,4.428382625164599
1046,7.681065752650518
1047,8.529905059359903
1048,1.7315901673256604
1049,2.6892557552963243
1050,3.075083495105174
1051,2.4594603338305685
1052,7.483281932136819
1053,4.315766196282962
1054,10.542524827429734
1055,12.270237063650198
1056,5.8160705337411995
1057,6.474158355918994
1058,4.0402749437481935
1059,8.43099110588294
1060,2.4534499019872746
1061,4.39109463968229
1062,6.596291878927086
1063,8.18121020096237
1064,5.150006702692132
1065,6.404172426267437
1066,7.7212438001126245
1067,8.727966042629083
1068,8.519185638359062
1069,3.4756152881434335
1070,9.344414247716502
1071,4.124559121277726
1072,9.337381417466505
1073,3.6314477153317433
1074,9.369606496991992
1075,10.758456648717981
1076,5.379647240793044
1077,5.831268929364764
1078,10.069284929764045
1079,10.779433995212573
1080,3.607046514120425
1081,6.6222544037062745
1082,3.613244728046215
1083,8.648248974998596
1084,2.9483415142508544
1085,8.438876421506947
1086,6.203978702381065
1087,8.727455459427592
1088,4.199150994737785
1089,4.206014369460956
1090,5.974737058881569
1091,4.377639124566369
1092,3.859774750375779
1093,10.309604770514687
1094,4.195024794588042
1095,9.485541312551007
1096,4.031292736585822
1097,7.8254878690477225
1098,11.021592844880303
1099,1.6992800217279147
1100,6.471832235911791
1101,5.3556256044229364
1102,5.026458345999948
1103,2.9943588735632076
1104,2.3171395263224563
1105,9.854009916144784
1106,8.722649140619867
1107,7.941655862955879
1108,9.47670305780384
1109,4.77269749270658
1110,3.786745425907934
1111,9.424467585217805
1112,10.2175360057385
1113,10.130660853701828
1114,4.263993742015411
1115,6.309992506821577
1116,8.738369692619296
1117,6.5067830521204355
1118,9.245637805027188
1119,3.1783127796808714
1120,6.914758843326331
1121,8.472656487705231
1122,2.367170421725731
1123,5.026866391297383
1124,6.96785533747564
1125,9.45724706947332
1126,5.522828585253947
1127,10.11603098637804
1128,5.723272081847988
1129,8.773167441287873
1130,4.459333586478029
1131,6.098188135685903
1132,5.470354884774646
1133,3.043688411067579
1134,9.39831772409359
1135,12.167286677523903
1136,5.459422946373304
1137,4.452466965637173
1138,2.5567054520489694
1139,8.656309293778344
1140,5.067611953831968
1141,6.7157764393606945
1142,3.7768793873489996
1143,6.1027193509699105
1144,2.9189810096386393
1145,8.03958331477021
1146,10.070077494679547
1147,5.375285047624149
1148,5.747491240002745
1149,4.857617834870372
1150,6.755515401893768
1151,9.23599204712709
1152,6.412011508509106
1153,2.9057185787622917
1154,9.020018624778908
1155,9.824155033137103
1156,1.6021695045577458
1157,5.9743810964383215
1158,9.439030970552452
1159,9.279192332173457
1160,11.571947901883483
1161,4.269661820852169
1162,10.903098946781578
1163,9.710023279092868
1164,6.118431044181445
1165,4.487432721047941
1166,6.467073090638657
1167,9.717375010710239
1168,4.088745255339792
1169,5.357176686619437
1170,4.185688546574842
1171,2.746988019931067
1172,6.036580283616857
1173,4.901916907958628
1174,6.335867444768977
1175,7.274484988640019
1176,4.464230360092035
1177,1.6086586136331948
1178,3.7576800050323063
1179,3.1157000496891953
1180,5.461331469310699
1181,5.357567011731203
1182,10.290691600972123
1183,4.059433831103992
1184,6.470195846050369
1185,11.312116336743301
1186,8.078416235943545
1187,5.422708063630043
1188,3.231891378123065
1189,8.682178340789752
1190,4.593019497725292
1191,5.417618953283412
1192,3.9280123229751105
1193,12.599256654163852
1194,2.922284596329753
1195,8.628248920885339
1196,4.044856041407741
1197,6.406671567120308
1198,5.145575273184132
1199,6.4082528732094275
1200,6.415493114365334
1201,8.00623013987515
1202,3.027968086994397
1203,9.987143059162499
1204,7.590587951064229
1205,7.08370242586293
1206,2.2261328774309326
1207,5.6438257588642
1208,8.1523750495234
1209,2.5822819199184655
1210,4.577461806208654
1211,9.429234389072763
1212,6.259422038242537
1213,9.922460555434006
1214,4.153003158722107
1215,5.443358486805335
1216,13.705614385379535
1217,4.300952528581756
1218,6.851588712336749
1219,4.76029653196708
1220,9.503647471233478
1221,8.204372932996627
1222,6.114140700320571
1223,4.2637430495024615
1224,8.714513028815803
1225,4.207521879665539
1226,5.160354823990446
1227,8.653812163087489
1228,5.653011051365034
1229,4.015945487056718
1230,7.654700848868042
1231,13.586509145892549
1232,8.651456675881496
1233,4.772646170484874
1234,5.7345790649867086
1235,4.6438004759371365
1236,4.458778950314603
1237,3.457461942615238
1238,3.0535786308492265
1239,3.0304780346850593
1240,4.96074144727971
1241,3.4843189910043564
1242,9.582075943597966
1243,2.4823643980722223
1244,8.501182750690226
1245,10.327499429215747
1246,4.126893486068444
1247,9.420860712176717
1248,7.033249812414158
1249,2.977464864357254
1250,11.273634558950896
1251,6.491164680438835
1252,2.674772752116288
1253,8.562338645478476
1254,3.8190376813564573
1255,6.225927553910233
1256,3.0687925526023125
1257,9.574612486695413
1258,6.828094652747059
1259,6.704322271765043
1260,4.767693298645814
1261,2.9968731281158623
1262,2.9775737668374487
1263,12.749837637926527
1264,4.150657190024059
1265,6.770710884774734
1266,6.195116742931934
1267,2.8192842192289014
1268,5.1729506616904954
1269,9.494890066008296
1270,9.327799997115507
1271,3.218009473082869
1272,4.044436594176904
1273,2.996022848928309
1274,9.530529589469152
1275,6.812129467616238
1276,5.086161572051029
1277,5.17253795325263
1278,3.892626867380979
1279,6.472592263959655
1280,3.333687429768394
1281,5.226297062743934
1282,3.360915254667926
1283,2.5267281077586348
1284,7.56373152494411
1285,5.618626689561565
1286,5.2254916438857295
1287,10.708317621949485
1288,6.668115131918072
1289,2.37965316233939
1290,3.185937714772418
1291,2.413379176183248
1292,7.544068673661329
1293,11.567088902388548
1294,9.70522463060542
1295,4.036374847476375
1296,3.401572640942753
1297,4.6697251607989925
1298,6.764689583857876
1299,2.697630259751888
1300,6.690935411564211
1301,2.695541607869876
1302,5.513599638361943
1303,4.701497940459838
1304,3.2638320359175466
1305,9.724405940987424
1306,3.539455798546269
1307,9.837178391947257
1308,6.278336913028551
1309,7.784877097904818
1310,6.296650794609859
1311,6.362342159153516
1312,6.541098476311947
1313,3.8556492423356317
1314,3.5876612714820104
1315,5.783705733722667
1316,4.636395695199812
1317,7.539390047118144
1318,8.682397387906656
1319,12.190469642213541
1320,2.599220010108777
1321,4.5573470062264
1322,6.9093461430670216
1323,3.5355481079684288
1324,3.0311834059817744
1325,7.69294772776973
1326,11.034971858146072
1327,6.220211576029844
1328,5.260129543262459
1329,5.440244478117204
1330,3.824266939714425
1331,9.595385636460719
1332,8.210715315415696
1333,6.918465563366063
1334,3.220584081492268
1335,5.938919784499766
